# rmse: 0.00080 eV/$\mathrm{\AA}^2$,    mae: 0.00057 eV/$\mathrm{\AA}^2$    R2: 0.96135
#  True stress           Predicted stress
-0.00015486322897785269  0.00021027323893290100
-0.00015732252680139880  0.00021027323893290100
-0.00242474013146402618  -0.00156818668184207028
-0.00000001251999225613  0.00000000000000000000
0.00000000938762833389  0.00000000000000000000
-0.00000075297850112306  0.00000000000000000000
-0.00387447244827620208  -0.00274193156482192531
-0.00859238135886701733  -0.01048219346358284475
-0.00374596822002058781  -0.00508584594690760557
0.00442720707890789308  0.00389717189252150988
0.00258041914592469076  0.00282230473264740832
-0.00134933146821830012  -0.00139082296047830420
-0.00700245075364148723  -0.00649382690037217467
-0.00770409098428565323  -0.00786301715922043017
-0.00331802045429636710  -0.00629048499342818850
0.00121372990132253135  0.00148981681381502658
-0.00424005720011051256  -0.00356433069265881843
-0.00028630530342881223  -0.00052195957348672524
-0.00406401993057747563  -0.00553993208908775889
0.00284563628096406833  0.00470281010463208509
0.00406423650561021661  0.00445416153084898792
-0.00062002303343371146  -0.00069057103039286093
0.00242378014252374666  0.00263505031701947263
-0.00103402683952172488  -0.00115104841683312032
0.00877901997074379686  0.00845986973463885156
0.00575471707374524029  0.00566071511207685407
0.00570842214973147320  0.00647914916698501351
0.00168745881389682989  0.00164150530726039001
-0.00524770159044836079  -0.00553967003425454713
-0.00068895096101767659  -0.00067021443108231170
-0.00011142505506628176  0.00084874270044930271
-0.00233680980510283642  -0.00407375947501599934
-0.00198560277813585994  -0.00264521979972460021
0.00239259328271953630  0.00192565693657386077
-0.00078956593683592892  -0.00095377779872106146
-0.00098054492795226589  -0.00082314338952798314
0.00210499392418878398  0.00096723363618100681
0.01115020403838808995  0.01252637987503652829
0.00506693793900697340  0.00481624767937332155
-0.00207612341093409277  -0.00217435924572325886
0.00060633781613969736  0.00037080640372992259
-0.00171321924430852934  -0.00154729801338905539
0.00353627209804449573  0.00552363314881920784
-0.00080771608880358492  -0.00018679591040318246
0.00579860128296349423  0.00492922768361103714
-0.00445157637924282774  -0.00467426416403817629
-0.00676664349440230309  -0.00661696346425106729
-0.00279716176080512576  -0.00321873489497091509
0.00620227969899745084  0.00673445685154191488
0.00472969750426293148  0.00575493264220258618
0.00480181919374421309  0.00593950436408438327
0.00196925154679542620  0.00164757396247951129
-0.00404896489915531396  -0.00358149755480030325
-0.00217804526668071135  -0.00285542332819102140
0.00233445832984061335  0.00238688219427770579
-0.00003995849844830777  0.00129269293101221786
0.00517476121649322000  0.00403392582883897038
-0.00709633140282015570  -0.00707386458533021747
-0.00134904256806906266  -0.00153012091940171713
-0.00011026813342406717  -0.00021871459422430874
0.00643380507482264625  0.00579781975226804566
0.00216397611624530783  0.00023405394567892478
0.00136722168607509805  0.00307602190311092368
-0.00541111402666064664  -0.00528247486485848225
0.00444349178054308583  0.00527162851735416688
0.00009482870390546921  0.00078459745173909291
-0.00094093709503825372  -0.00240361575605598649
-0.00067153612113422063  -0.00136487463820924681
-0.00831735975053136262  -0.00715384028367397479
0.00062187186878486064  0.00083734697289077553
0.00253225694628099809  0.00280190517278909416
-0.00111423561223742058  -0.00081642953161605860
0.00666417280072295788  0.00889342269938750256
-0.00000702711568238511  -0.00130318562130122390
0.00414206201093598146  0.00479686663404745636
0.00531569157038523036  0.00552929265882897824
-0.00042911335771300690  -0.00034122023776427229
-0.00062562408907103752  -0.00065222670624870134
0.00050176193564959912  0.00046075875222283987
0.00164779292403661494  0.00157230830698213949
-0.00156297872199592921  -0.00106695681976134342
0.00435305716075599057  0.00399915807920585373
0.00484335255204746459  0.00523543282985234129
0.00077737160561392046  0.00066646259294905069
-0.00000100807498792499  0.00056702270410738484
0.00201728379040158135  0.00195344963394920900
0.00312287799456158633  0.00270422075282384126
-0.00380513095860262555  -0.00430322697614666811
-0.00275370383383293340  -0.00302070688020079914
0.00128218620803436691  0.00170238097279718382
-0.00130616881891856633  -0.00008844777041203559
-0.00314456082062443626  -0.00248784683217515143
0.00264814991158632013  0.00342196058681457776
0.00019876550809007606  -0.00006626799533710308
0.00657338498404085383  0.00621705099245744956
0.00001019926003464904  0.00009170950204070211
-0.00432996902091658826  -0.00362011817992601232
-0.00416439790419099835  -0.00395219006800850200
-0.00334254062630070896  -0.00404320071687177748
0.00034167861063035860  -0.00013725294898622102
-0.00171573302046691819  -0.00182734877364165911
0.00011159922847573144  0.00068681455219287552
0.00304663553997539752  0.00309864704788865176
-0.00616149357413766936  -0.00783257226208376039
-0.00363845197446137488  -0.00425098920568130808
-0.00437300435663657769  -0.00464999655395528701
-0.00431702846989718159  -0.00440915258638584912
0.00054178582620578741  0.00102817880336575395
0.00217608825031948222  0.00224355062140325348
0.00237863893872000730  0.00211430615594933964
-0.00171231875565832064  -0.00026190226002943250
0.00059392638469875673  0.00032751210575096546
0.00235518656573032283  0.00228583893921778351
0.00005628293666231959  0.00007840261053431423
0.00780688630179311380  0.00692220253648763006
0.00617567202206288721  0.00573911647047673293
0.00367306692285615998  0.00383047737061319258
0.00333888518350626985  0.00345107287993807544
-0.00591693708021985478  -0.00543417663327596528
-0.00106346157535917017  -0.00064638667745621915
