# rmse: 0.00075 eV/$\mathrm{\AA}^2$,    mae: 0.00054 eV/$\mathrm{\AA}^2$    R2: 0.96715
#  True stress           Predicted stress
-0.00015486322897785269  0.00090086103060047352
-0.00015732252680139880  0.00090086103060047352
-0.00242474013146402618  -0.00094630033456056704
-0.00000001251999225613  0.00000000000000000000
0.00000000938762833389  0.00000000000000000000
-0.00000075297850112306  0.00000000000000000000
-0.00387447244827620208  -0.00307096807487833648
-0.00859238135886701733  -0.01014905447470455281
-0.00374596822002058781  -0.00452163410053104970
0.00442720707890789308  0.00384265909839193089
0.00258041914592469076  0.00292473093770820401
-0.00134933146821830012  -0.00143210747397503105
-0.00700245075364148723  -0.00713448534053806680
-0.00770409098428565323  -0.00831368147346408376
-0.00331802045429636710  -0.00627844570385014886
0.00121372990132253135  0.00146115851460597193
-0.00424005720011051256  -0.00357975804043931438
-0.00028630530342881223  -0.00044983482413201705
-0.00406401993057747563  -0.00522240502195166559
0.00284563628096406833  0.00398341124334377576
0.00406423650561021661  0.00477501619882838083
-0.00062002303343371146  -0.00071757863518599209
0.00242378014252374666  0.00255805475289145549
-0.00103402683952172488  -0.00121613856461066905
0.00877901997074379686  0.00861128703326662429
0.00575471707374524029  0.00566722425793699837
0.00570842214973147320  0.00643330065532325863
0.00168745881389682989  0.00163959353015461309
-0.00524770159044836079  -0.00547184746550199129
-0.00068895096101767659  -0.00059197381506583468
-0.00011142505506628176  0.00049364822275625817
-0.00233680980510283642  -0.00404454682280116270
-0.00198560277813585994  -0.00292793200933346223
0.00239259328271953630  0.00184255585893367230
-0.00078956593683592892  -0.00096661497290122256
-0.00098054492795226589  -0.00090511313347243810
0.00210499392418878398  0.00134163245147278553
0.01115020403838808995  0.01267998444036686628
0.00506693793900697340  0.00476474292715825705
-0.00207612341093409277  -0.00219288334211560458
0.00060633781613969736  0.00023419046855984767
-0.00171321924430852934  -0.00176162012832695950
0.00353627209804449573  0.00500454815189712958
-0.00080771608880358492  -0.00057807741251030107
0.00579860128296349423  0.00495073796837557784
-0.00445157637924282774  -0.00468199154999125039
-0.00676664349440230309  -0.00668629736289916461
-0.00279716176080512576  -0.00332443634237957484
0.00620227969899745084  0.00678957436769393654
0.00472969750426293148  0.00566299940034452939
0.00480181919374421309  0.00579343979277753465
0.00196925154679542620  0.00161294275499400137
-0.00404896489915531396  -0.00341286536219163926
-0.00217804526668071135  -0.00297680456369900891
0.00233445832984061335  0.00229506618430931533
-0.00003995849844830777  0.00063694657037604099
0.00517476121649322000  0.00392882209946796446
-0.00709633140282015570  -0.00702165254528483353
-0.00134904256806906266  -0.00147505780822313262
-0.00011026813342406717  -0.00028081034753145516
0.00643380507482264625  0.00605739550785992526
0.00216397611624530783  0.00087272332236384162
0.00136722168607509805  0.00276213006825948510
-0.00541111402666064664  -0.00560615034131568043
0.00444349178054308583  0.00549470116874800716
0.00009482870390546921  0.00080095412612481327
-0.00094093709503825372  -0.00221313833557903929
-0.00067153612113422063  -0.00154958932680507745
-0.00831735975053136262  -0.00745082968616286867
0.00062187186878486064  0.00086245601894421214
0.00253225694628099809  0.00274241105350939759
-0.00111423561223742058  -0.00095921657739072707
0.00666417280072295788  0.00879025330945482422
-0.00000702711568238511  -0.00103274847109451691
0.00414206201093598146  0.00475107632111638079
0.00531569157038523036  0.00546266446878252657
-0.00042911335771300690  -0.00033186739634882590
-0.00062562408907103752  -0.00073862667626828750
0.00050176193564959912  0.00019967043324858245
0.00164779292403661494  0.00155661912922811451
-0.00156297872199592921  -0.00132359977510895224
0.00435305716075599057  0.00397642123239054599
0.00484335255204746459  0.00523571682309576479
0.00077737160561392046  0.00081121221038782875
-0.00000100807498792499  0.00002452215160407698
0.00201728379040158135  0.00181915036923263542
0.00312287799456158633  0.00238051678459738191
-0.00380513095860262555  -0.00423920333976526929
-0.00275370383383293340  -0.00302545515531092799
0.00128218620803436691  0.00172441042455660125
-0.00130616881891856633  -0.00002174680184988826
-0.00314456082062443626  -0.00245927059932223198
0.00264814991158632013  0.00368321663080626660
0.00019876550809007606  -0.00008776078622829872
0.00657338498404085383  0.00620252041102496449
0.00001019926003464904  0.00004194644604228513
-0.00432996902091658826  -0.00377828135189977894
-0.00416439790419099835  -0.00409356072244457855
-0.00334254062630070896  -0.00395038857187419122
0.00034167861063035860  0.00006378934039221540
-0.00171573302046691819  -0.00190219274940351389
0.00011159922847573144  0.00090989592414951362
0.00304663553997539752  0.00284589224308819371
-0.00616149357413766936  -0.00812243872815139600
-0.00363845197446137488  -0.00443608019687224617
-0.00437300435663657769  -0.00471365399504164624
-0.00431702846989718159  -0.00447035947244381685
0.00054178582620578741  0.00101659280715012557
0.00217608825031948222  0.00227474417569392250
0.00237863893872000730  0.00254369256352091413
-0.00171231875565832064  -0.00037084001619136514
0.00059392638469875673  0.00030730935572157087
0.00235518656573032283  0.00218873521244699731
0.00005628293666231959  0.00010472163051257351
0.00780688630179311380  0.00711861330916521966
0.00617567202206288721  0.00587512756195783439
0.00367306692285615998  0.00356076016883961682
0.00333888518350626985  0.00340621748730468533
-0.00591693708021985478  -0.00544578181219581431
-0.00106346157535917017  -0.00075277704052825799
