# rmse: 0.10051 eV/$\mathrm{\AA}$,    mae: 0.07366 eV/$\mathrm{\AA}$    R2: 0.98154
#  True forces           Predicted forces
0.00004133365762000000  0.00000000000000000000
0.00001815209744000000  0.00000000000000000000
0.00000746371044000000  0.00000000000000000000
0.00002371126800000000  0.00000000000000000000
-0.00003478358516000000  0.00000000000000000000
-0.00000961061764000000  0.00000000000000000000
0.00002147138763000000  0.00000000000000000000
0.00000778050539000000  0.00000000000000000000
0.03324322507820000328  0.05001900000000000096
-0.00000220891271000000  0.00000000000000000000
-0.00000701095688000000  0.00000000000000000000
-0.03320850607631999768  -0.05001900000000000096
0.00002122399499000000  0.00000000000000000000
0.00000767566235000000  0.00000000000000000000
-0.03324284216403999848  -0.05001900000000000096
-0.00000208033752000000  0.00000000000000000000
-0.00000616584373000000  0.00000000000000000000
0.03320938172732999794  0.05001900000000000096
0.00001995830557000000  0.00000000000000000000
0.00001367640632000000  0.00000000000000000000
0.00000790331718000000  0.00000000000000000000
0.00003990845664000000  0.00000000000000000000
-0.00000791527915000000  0.00000000000000000000
-0.00000806072941000000  0.00000000000000000000
0.00001075787471000000  0.00000000000000000000
-0.00000830827112000000  0.00000000000000000000
0.03325148564192000056  0.05001900000000000096
-0.00001602291482000000  0.00000000000000000000
0.00001401378228000000  0.00000000000000000000
-0.03324472135926000160  -0.05001900000000000096
0.00001082412175000000  0.00000000000000000000
-0.00000827130665000000  0.00000000000000000000
-0.03325235083906000200  -0.05001900000000000096
-0.00001517367302000000  0.00000000000000000000
0.00001481151584000000  0.00000000000000000000
0.03324527799284000135  0.05001900000000000096
0.00004361545392000000  0.00000000000000000000
0.00000322157783000000  0.00000000000000000000
0.00000924535214000000  0.00000000000000000000
0.00002365001252000000  0.00000000000000000000
0.00001227702335000000  0.00000000000000000000
-0.00000955520287000000  0.00000000000000000000
0.00002802627773000000  0.00000000000000000000
0.00001348746920000000  0.00000000000000000000
0.03321413619389999849  0.05001900000000000096
0.00000999138575000000  0.00000000000000000000
-0.00002629646041000000  0.00000000000000000000
-0.03322182912087000284  -0.05001900000000000096
0.00002821145927000000  0.00000000000000000000
0.00001438617636000000  0.00000000000000000000
-0.03321532582700000014  -0.05001900000000000096
0.00001054820866000000  0.00000000000000000000
-0.00002585473177000000  0.00000000000000000000
0.03322281055299999841  0.05001900000000000096
0.00003180262589000000  0.00000000000000000000
-0.00000175526728000000  0.00000000000000000000
0.00001097873469000000  0.00000000000000000000
0.00002041459253000000  0.00000000000000000000
