# rmse: 0.00077 eV/$\mathrm{\AA}^2$,    mae: 0.00055 eV/$\mathrm{\AA}^2$    R2: 0.96468
#  True stress           Predicted stress
-0.00015486322897785269  0.00023552843473631144
-0.00015732252680139880  0.00023552843473631144
-0.00242474013146402618  -0.00134047715666338720
-0.00000001251999225613  0.00000000000000000000
0.00000000938762833389  0.00000000000000000000
-0.00000075297850112306  0.00000000000000000000
-0.00387447244827620208  -0.00301262433289926175
-0.00859238135886701733  -0.01042720253882798223
-0.00374596822002058781  -0.00490173023908998997
0.00442720707890789308  0.00387838903264924994
0.00258041914592469076  0.00281677966764412894
-0.00134933146821830012  -0.00147756530046034618
-0.00700245075364148723  -0.00677304378661220882
-0.00770409098428565323  -0.00813726878774996727
-0.00331802045429636710  -0.00634170892856153554
0.00121372990132253135  0.00147394551358041555
-0.00424005720011051256  -0.00354186436188873603
-0.00028630530342881223  -0.00050855921914804379
-0.00406401993057747563  -0.00533310889821196881
0.00284563628096406833  0.00435984537771610947
0.00406423650561021661  0.00449389365373862974
-0.00062002303343371146  -0.00072808475272030410
0.00242378014252374666  0.00257556874091968875
-0.00103402683952172488  -0.00114721456560511496
0.00877901997074379686  0.00856366898981946421
0.00575471707374524029  0.00571336863986512174
0.00570842214973147320  0.00641563378653326865
0.00168745881389682989  0.00164913534624505252
-0.00524770159044836079  -0.00547293990956243537
-0.00068895096101767659  -0.00064776811952787919
-0.00011142505506628176  0.00061504725484130688
-0.00233680980510283642  -0.00398455150426312542
-0.00198560277813585994  -0.00285643864629592887
0.00239259328271953630  0.00185668021379826499
-0.00078956593683592892  -0.00094217585622909930
-0.00098054492795226589  -0.00087920212857372268
0.00210499392418878398  0.00123770166730340601
0.01115020403838808995  0.01257178911602082998
0.00506693793900697340  0.00505667851446884448
-0.00207612341093409277  -0.00216720339366052901
0.00060633781613969736  0.00030868086055859582
-0.00171321924430852934  -0.00166821742771869710
0.00353627209804449573  0.00521751375971016371
-0.00080771608880358492  -0.00031557035557209747
0.00579860128296349423  0.00499668862477162506
-0.00445157637924282774  -0.00458793001629331614
-0.00676664349440230309  -0.00657903320249479066
-0.00279716176080512576  -0.00328594878959173869
0.00620227969899745084  0.00684855635964814764
0.00472969750426293148  0.00572974474576486408
0.00480181919374421309  0.00587051716400728823
0.00196925154679542620  0.00159977830923460889
-0.00404896489915531396  -0.00349126720509840456
-0.00217804526668071135  -0.00287272173100290617
0.00233445832984061335  0.00224743889703570487
-0.00003995849844830777  0.00104379730095362244
0.00517476121649322000  0.00390533388112212099
-0.00709633140282015570  -0.00702207300628023435
-0.00134904256806906266  -0.00149810252661492318
-0.00011026813342406717  -0.00020621595915552959
0.00643380507482264625  0.00565686783975473048
0.00216397611624530783  0.00020265070523745081
0.00136722168607509805  0.00254643450754768897
-0.00541111402666064664  -0.00532878410179241004
0.00444349178054308583  0.00535593089585712553
0.00009482870390546921  0.00073570735762295766
-0.00094093709503825372  -0.00228870896945263533
-0.00067153612113422063  -0.00155773483816621316
-0.00831735975053136262  -0.00729836658454354782
0.00062187186878486064  0.00089241178919544886
0.00253225694628099809  0.00274688673662028520
-0.00111423561223742058  -0.00085010151025340791
0.00666417280072295788  0.00889780810438883102
-0.00000702711568238511  -0.00099139542735006609
0.00414206201093598146  0.00494000602278330068
0.00531569157038523036  0.00544430454718695511
-0.00042911335771300690  -0.00032915893333880747
-0.00062562408907103752  -0.00067245373851500864
0.00050176193564959912  0.00031059587581758251
0.00164779292403661494  0.00144295807827348474
-0.00156297872199592921  -0.00132565148139817475
0.00435305716075599057  0.00401863190161203237
0.00484335255204746459  0.00522833879454723347
0.00077737160561392046  0.00065051260507351441
-0.00000100807498792499  0.00048652180123541603
0.00201728379040158135  0.00193062205555739495
0.00312287799456158633  0.00263559342949035635
-0.00380513095860262555  -0.00421966080432419066
-0.00275370383383293340  -0.00294775926270499176
0.00128218620803436691  0.00166652310960254302
-0.00130616881891856633  0.00000990065441267809
-0.00314456082062443626  -0.00243541088813412770
0.00264814991158632013  0.00358242623699230392
0.00019876550809007606  -0.00006804029907161748
0.00657338498404085383  0.00614175406213409054
0.00001019926003464904  0.00008560746605574542
-0.00432996902091658826  -0.00371246240384975109
-0.00416439790419099835  -0.00411628413959328181
-0.00334254062630070896  -0.00401044039268905195
0.00034167861063035860  -0.00000545128051031953
-0.00171573302046691819  -0.00188280911891939499
0.00011159922847573144  0.00073669493866498383
0.00304663553997539752  0.00283752616220056889
-0.00616149357413766936  -0.00783061751702622891
-0.00363845197446137488  -0.00426850212568653450
-0.00437300435663657769  -0.00469049340054075465
-0.00431702846989718159  -0.00444920491368709647
0.00054178582620578741  0.00106293679201263885
0.00217608825031948222  0.00227092656055114667
0.00237863893872000730  0.00235574576779291021
-0.00171231875565832064  -0.00018035776955915760
0.00059392638469875673  0.00030808327467638473
0.00235518656573032283  0.00221359302723445148
0.00005628293666231959  0.00010170103638296419
0.00780688630179311380  0.00696017738825944945
0.00617567202206288721  0.00585211215277587921
0.00367306692285615998  0.00379707807851431762
0.00333888518350626985  0.00339650445712176780
-0.00591693708021985478  -0.00533088824737568481
-0.00106346157535917017  -0.00066154106870382895
